thread,set,opcode,mnemonic,category,extension,type,counter,description
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,39,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,64123,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
29,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,527,PCMPEQD,---,---,COMPARISON,811,Compare Packed Data for Equal
29,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,5413,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,256,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
29,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,3447,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,1688,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,259,Unpack Low Data
22,SSE2f,475,MULSD,---,---,ARITHMETIC,1721,Multiply Scalar Double-Precision Floating-Point Value
22,SSE2f,124,COMISD,---,---,COMPARISON,1409,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,802,SHUFPD,---,---,SHUFFLE,111,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
22,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,553,Move Aligned Packed Double-Precision Floating-Point Values
22,SSE2f,417,MAXSD,---,---,COMPARISON,210,Return Maximum Scalar Double-Precision Floating-Point Value
22,SSE2f,160,DIVSD,---,---,ARITHMETIC,1096,Divide Scalar Double-Precision Floating-Point Value
22,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,229,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
22,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3814,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
22,SSE2f,858,UCOMISD,---,---,COMPARISON,536,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
22,SSE2f,143,CVTSS2SD,---,---,CONVERSION,127,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
22,SSE2i,510,PADDQ,---,---,ARITHMETIC,208,Add Packed Integers
22,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,388,Unpack High Data
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,157838,Move Unaligned Packed Integer Values
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,9230,Shuffle Packed Doublewords
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,95264,Move Aligned Packed Integer Values
22,SSE2i,649,PSRLDQ,---,---,SHIFT,81,Shift Double Quadword Right Logical
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,18884,Unpack Low Data
22,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1479,Move Packed Single-Precision Floating-Point Values High to Low
22,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,127,Add Scalar Single-Precision Floating-Point Values
22,SSE1f,476,MULSS,---,---,ARITHMETIC,390,Multiply Scalar Single-Precision Floating-Point Values
22,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,388,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
22,SSE1f,161,DIVSS,---,---,ARITHMETIC,419,Divide Scalar Single-Precision Floating-Point Values
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,17436,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,95847,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,158,Move or Merge Scalar Single-Precision Floating-Point Value
22,SSE1f,142,CVTSI2SS,---,---,CONVERSION,447,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
22,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,242113,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,664,PUNPCKHDQ,---,---,UNPACK,145,Unpack High Data
22,MMX,535,PCMPGTD,---,---,COMPARISON,104,Compare Packed Signed Integers for Greater Than
22,MMX,527,PCMPEQD,---,---,COMPARISON,8729,Compare Packed Data for Equal
22,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
22,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,518,PANDN,---,---,LOGICAL,10869,Logical AND NOT
22,MMX,678,PXOR,---,---,LOGICAL,49291,Logical Exclusive OR
22,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
22,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
22,MMX,509,PADDD,---,---,ARITHMETIC,126,Add Packed Integers
22,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
22,MMX,623,POR,---,---,LOGICAL,26269,Bitwise Logical OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
22,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,102735,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,57533,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,23496,Unpack Low Data
33,SSE2f,868,UNPCKLPD,---,---,UNPACK,265,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
33,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,2515,Bitwise Logical AND of Packed Double Precision Floating-Point Values
33,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,265,Move High Packed Double-Precision Floating-Point Value
33,SSE2f,140,CVTSD2SS,---,---,CONVERSION,3188,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
33,SSE2f,829,SUBSD,---,---,ARITHMETIC,3619,Subtract Scalar Double-Precision Floating-Point Value
33,SSE2f,158,DIVPD,---,---,ARITHMETIC,265,Divide Packed Double-Precision Floating-Point Values
33,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2588,Move or Merge Scalar Double-Precision Floating-Point Value
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,161,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4360,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,350,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,5761,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,124,COMISD,---,---,COMPARISON,19624,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,9644,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,428,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,18761,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,184,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,265,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
33,SSE2f,858,UCOMISD,---,---,COMPARISON,4731,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1877,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,1916,Add Packed Integers
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,6645,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13025,Move Aligned Packed Integer Values
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,157887,Move Unaligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,530,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5408,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,753,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,859,UCOMISS,---,---,COMPARISON,310,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,64,Move Low Packed Single-Precision Floating-Point Values
33,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
33,SSE1f,125,COMISS,---,---,COMPARISON,1914,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,197,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,314,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,869,UNPCKLPS,---,---,UNPACK,71,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2671,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,468,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,6007,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,60839,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,76,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,221,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,366352,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
33,MMX,527,PCMPEQD,---,---,COMPARISON,4911,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,36563,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,15,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1501,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,22548,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,9744,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,1521,Unpack Low Data
21,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
21,SSE2f,475,MULSD,---,---,ARITHMETIC,3158,Multiply Scalar Double-Precision Floating-Point Value
21,SSE2f,124,COMISD,---,---,COMPARISON,2699,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,802,SHUFPD,---,---,SHUFFLE,265,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
21,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1077,Move Aligned Packed Double-Precision Floating-Point Values
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,7266,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,417,MAXSD,---,---,COMPARISON,472,Return Maximum Scalar Double-Precision Floating-Point Value
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,2178,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,4,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,394,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,858,UCOMISD,---,---,COMPARISON,980,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,203,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,577,Unpack High Data
21,SSE2i,510,PADDQ,---,---,ARITHMETIC,470,Add Packed Integers
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,16159,Shuffle Packed Doublewords
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,152166,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,133,Shift Double Quadword Right Logical
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,31822,Unpack Low Data
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,231455,Move Unaligned Packed Integer Values
21,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2175,Move Packed Single-Precision Floating-Point Values High to Low
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,203,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,584,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,27866,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,269,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,155443,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,582,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,648,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,711,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,392912,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,664,PUNPCKHDQ,---,---,UNPACK,302,Unpack High Data
21,MMX,535,PCMPGTD,---,---,COMPARISON,235,Compare Packed Signed Integers for Greater Than
21,MMX,527,PCMPEQD,---,---,COMPARISON,14319,Compare Packed Data for Equal
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,16684,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,85107,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,204,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,30238,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,171209,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,96888,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,39519,Unpack Low Data
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20,Unpack Low Data
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34,Move Unaligned Packed Integer Values
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,86,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,39,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,52,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,131,Move Aligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,44,Unpack Low Data
30,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,184,Move Unaligned Packed Integer Values
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,175,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
30,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,113,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,58,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,145,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
32,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
32,SSE1i,580,PINSRW,---,---,INSERT,193,Insert Word
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,544,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,700,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2256,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,6657,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,475,MULSD,---,---,ARITHMETIC,5215,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,4299,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1788,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,417,MAXSD,---,---,COMPARISON,1501,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16504,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,544,Move Low Packed Double-Precision Floating-Point Value
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,642,PSLLDQ,---,---,SHIFT,212,Shift Double Quadword Left Logical
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103451,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,8428,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,81190,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106618,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,62,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,288,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19802,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,224090,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,289,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,573,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
