thread,set,opcode,mnemonic,category,extension,type,counter,description
25,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,190,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,23,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,AVX,1203,VLDMXCSR,---,---,---,2,
27,AVX,1704,VZEROUPPER,---,---,---,38,
27,AVX,1250,VMOVSD,---,---,---,12,
27,AVX,1685,VSTMXCSR,---,---,---,2,
27,AVX,1232,VMOVDQU,---,---,---,12,
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
27,AVX2,1608,VPXOR,---,---,---,2,
27,AVX2,1456,VPMINUB,---,---,---,8,
27,AVX2,1312,VPBROADCASTB,---,---,---,16,
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,104,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,86,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,AVX,1203,VLDMXCSR,---,---,---,2,
28,AVX,1704,VZEROUPPER,---,---,---,33,
28,AVX,1250,VMOVSD,---,---,---,8,
28,AVX,1685,VSTMXCSR,---,---,---,2,
28,AVX,1232,VMOVDQU,---,---,---,10,
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20,Unpack Low Data
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,38,Move Unaligned Packed Integer Values
28,AVX2,1608,VPXOR,---,---,---,2,
28,AVX2,1456,VPMINUB,---,---,---,8,
28,AVX2,1312,VPBROADCASTB,---,---,---,16,
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,44,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,88,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,39,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,53,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,AVX,1249,VMOVQ,---,---,---,15,
32,AVX,1232,VMOVDQU,---,---,---,1732,
32,SSE2f,868,UNPCKLPD,---,---,UNPACK,280,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
32,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,3248,Bitwise Logical AND of Packed Double Precision Floating-Point Values
32,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,280,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
32,SSE2f,858,UCOMISD,---,---,COMPARISON,5529,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,280,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,140,CVTSD2SS,---,---,CONVERSION,3625,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
32,SSE2f,829,SUBSD,---,---,ARITHMETIC,4506,Subtract Scalar Double-Precision Floating-Point Value
32,SSE2f,158,DIVPD,---,---,ARITHMETIC,280,Divide Packed Double-Precision Floating-Point Values
32,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2554,Move or Merge Scalar Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,124,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4731,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,417,MAXSD,---,---,COMPARISON,360,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6975,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,124,COMISD,---,---,COMPARISON,23128,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,475,MULSD,---,---,ARITHMETIC,11139,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,388,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,171,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,25503,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1963,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,911,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,57,Move Low Packed Single-Precision Floating-Point Values
32,SSE1f,869,UNPCKLPS,---,---,UNPACK,68,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
32,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
32,SSE1f,125,COMISS,---,---,COMPARISON,2179,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
32,SSE1f,859,UCOMISS,---,---,COMPARISON,379,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,245,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,335,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,98,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2695,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,66845,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,505,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,6515,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,418,MAXSS,---,---,COMPARISON,21,Return Maximum Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,247,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,396725,Move Unaligned Packed Single-Precision Floating-Point Values
32,AVX2,1456,VPMINUB,---,---,---,72,
32,AVX2,1312,VPBROADCASTB,---,---,---,13958,
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,1757,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,173991,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,7062,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,12743,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,497,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5103,Unpack Low Data
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,5600,Compare Packed Data for Equal
32,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,42588,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,13,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1586,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,22853,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,10325,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,1594,Unpack Low Data
29,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
29,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
29,AVX,1203,VLDMXCSR,---,---,---,2,
29,AVX,1704,VZEROUPPER,---,---,---,223,
29,AVX,1250,VMOVSD,---,---,---,120,
29,AVX,1685,VSTMXCSR,---,---,---,2,
29,AVX,1232,VMOVDQU,---,---,---,12,
29,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
29,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,131,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,42,Unpack Low Data
29,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,176,Move Unaligned Packed Integer Values
29,AVX2,1456,VPMINUB,---,---,---,12,
29,AVX2,1312,VPBROADCASTB,---,---,---,26,
29,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
29,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,113,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,58,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,122,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,AVX,1203,VLDMXCSR,---,---,---,2,
30,AVX,1704,VZEROUPPER,---,---,---,20,
30,AVX,1250,VMOVSD,---,---,---,4,
30,AVX,1685,VSTMXCSR,---,---,---,2,
30,AVX,1232,VMOVDQU,---,---,---,8,
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,110,Move Unaligned Packed Single-Precision Floating-Point Values
30,AVX2,1456,VPMINUB,---,---,---,8,
30,AVX2,1312,VPBROADCASTB,---,---,---,16,
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,51,Move Unaligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,110,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
31,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
31,SSE1i,580,PINSRW,---,---,INSERT,188,Insert Word
31,AVX,1423,VPINSRW,---,---,---,1,
31,AVX,1265,VMULPD,---,---,---,9,
31,AVX,1392,VPEXTRW,---,---,---,1,
31,AVX,1701,VXORPD,---,---,---,43,
31,AVX,1017,VEXTRACTF128,---,---,---,16,
31,AVX,1005,VDIVSD,---,---,---,103,
31,AVX,1225,VMOVAPD,---,---,---,123,
31,AVX,892,VANDPD,---,---,---,20,
31,AVX,1268,VMULSD,---,---,---,103,
31,AVX,963,VCVTSI2SD,---,---,---,123,
31,AVX,1699,VUNPCKLPD,---,---,---,1,
31,AVX,1229,VMOVDQA,---,---,---,120,
31,AVX,1685,VSTMXCSR,---,---,---,239,
31,AVX,1591,VPTEST,---,---,---,356,
31,AVX,988,VCVTTSS2SI,---,---,---,113,
31,AVX,1270,VMULSS,---,---,---,109,
31,AVX,877,VADDSD,---,---,---,72,
31,AVX,1421,VPINSRD,---,---,---,30,
31,AVX,1689,VSUBSD,---,---,---,25,
31,AVX,984,VCVTTSD2SI,---,---,---,52,
31,AVX,1007,VDIVSS,---,---,---,6,
31,AVX,1694,VUCOMISD,---,---,---,140,
31,AVX,1318,VPCLMULQDQ,---,---,---,5706,
31,AVX,1249,VMOVQ,---,---,---,11724,
31,AVX,874,VADDPD,---,---,---,5,
31,AVX,1250,VMOVSD,---,---,---,13789,
31,AVX,1203,VLDMXCSR,---,---,---,239,
31,AVX,1696,VUCOMISS,---,---,---,261,
31,AVX,1226,VMOVAPS,---,---,---,6,
31,AVX,965,VCVTSI2SS,---,---,---,114,
31,AVX,1624,VRCPPS,---,---,---,1,
31,AVX,966,VCVTSS2SD,---,---,---,1,
31,AVX,1232,VMOVDQU,---,---,---,18972,
31,AVX,1702,VXORPS,---,---,---,103,
31,AVX,1704,VZEROUPPER,---,---,---,149795,
31,AVX,1227,VMOVD,---,---,---,5514,
31,AVX,1254,VMOVSS,---,---,---,1589,
31,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,542,Move High Packed Double-Precision Floating-Point Value
31,SSE2f,802,SHUFPD,---,---,SHUFFLE,698,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2228,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
31,SSE2f,124,COMISD,---,---,COMPARISON,6553,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,5129,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,4231,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1750,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,417,MAXSD,---,---,COMPARISON,1483,Return Maximum Scalar Double-Precision Floating-Point Value
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16225,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,542,Move Low Packed Double-Precision Floating-Point Value
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,60,Move Packed Single-Precision Floating-Point Values High to Low
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,284,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19739,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,223987,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,285,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,565,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165620,Move Unaligned Packed Single-Precision Floating-Point Values
31,AVX2,1563,VPSLLQ,---,---,---,2,
31,AVX2,1574,VPSRLD,---,---,---,1,
31,AVX2,1512,VPOR,---,---,---,2,
31,AVX2,1289,VPADDD,---,---,---,2,
31,AVX2,1575,VPSRLDQ,---,---,---,180,
31,AVX2,1608,VPXOR,---,---,---,91863,
31,AVX2,1555,VPSHUFD,---,---,---,9,
31,AVX2,1456,VPMINUB,---,---,---,3878,
31,AVX2,1297,VPAND,---,---,---,33,
31,AVX2,1576,VPSRLQ,---,---,---,2,
31,AVX2,1312,VPBROADCASTB,---,---,---,31858,
31,SSE2i,642,PSLLDQ,---,---,SHIFT,213,Shift Double Quadword Left Logical
31,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103549,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,8424,Shuffle Packed Doublewords
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,80924,Move Aligned Packed Integer Values
31,SSE2i,649,PSRLDQ,---,---,SHIFT,1292,Shift Double Quadword Right Logical
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106329,Unpack Low Data
31,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
31,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
