thread,set,opcode,mnemonic,category,extension,type,counter,description
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,2633,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,1382,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,571,Unpack Low Data
21,SSE2f,868,UNPCKLPD,---,---,UNPACK,170,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
21,SSE2f,829,SUBSD,---,---,ARITHMETIC,2446,Subtract Scalar Double-Precision Floating-Point Value
21,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1805,Bitwise Logical AND of Packed Double Precision Floating-Point Values
21,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,170,Move High Packed Double-Precision Floating-Point Value
21,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2109,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
21,SSE2f,158,DIVPD,---,---,ARITHMETIC,170,Divide Packed Double-Precision Floating-Point Values
21,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,5321,Move or Merge Scalar Double-Precision Floating-Point Value
21,SSE2f,802,SHUFPD,---,---,SHUFFLE,61,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
21,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3288,Move Aligned Packed Double-Precision Floating-Point Values
21,SSE2f,124,COMISD,---,---,COMPARISON,11246,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,475,MULSD,---,---,ARITHMETIC,5586,Multiply Scalar Double-Precision Floating-Point Value
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,167,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12830,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,80,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,417,MAXSD,---,---,COMPARISON,203,Return Maximum Scalar Double-Precision Floating-Point Value
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2867,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,170,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
21,SSE2f,858,UCOMISD,---,---,COMPARISON,3177,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1196,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,510,PADDQ,---,---,ARITHMETIC,1225,Add Packed Integers
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103562,Move Unaligned Packed Integer Values
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,3156,Shuffle Packed Doublewords
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8869,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,339,Shift Double Quadword Right Logical
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3577,Unpack Low Data
21,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,255,Move Packed Single-Precision Floating-Point Values High to Low
21,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,52,Move Low Packed Single-Precision Floating-Point Values
21,SSE1f,869,UNPCKLPS,---,---,UNPACK,52,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
21,SSE1f,125,COMISS,---,---,COMPARISON,1181,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
21,SSE1f,859,UCOMISS,---,---,COMPARISON,65,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,32,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,193,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,40,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1736,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,41545,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,248,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2944,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,418,MAXSS,---,---,COMPARISON,9,Return Maximum Scalar Single-Precision Floating-Point Value
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,128,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,235445,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,664,PUNPCKHDQ,---,---,UNPACK,3,Unpack High Data
21,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
21,MMX,527,PCMPEQD,---,---,COMPARISON,3221,Compare Packed Data for Equal
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,24800,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,21,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,946,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,12659,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,6263,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,1495,Unpack Low Data
28,SSE2f,475,MULSD,---,---,ARITHMETIC,164,Multiply Scalar Double-Precision Floating-Point Value
28,SSE2f,124,COMISD,---,---,COMPARISON,126,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,802,SHUFPD,---,---,SHUFFLE,10,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
28,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,51,Move Aligned Packed Double-Precision Floating-Point Values
28,SSE2f,417,MAXSD,---,---,COMPARISON,30,Return Maximum Scalar Double-Precision Floating-Point Value
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,140,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,45,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,393,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,84,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,7,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,510,PADDQ,---,---,ARITHMETIC,28,Add Packed Integers
28,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,15,Unpack High Data
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,859,Shuffle Packed Doublewords
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6698,Move Aligned Packed Integer Values
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,10704,Move Unaligned Packed Integer Values
28,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1492,Unpack Low Data
28,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,91,Move Packed Single-Precision Floating-Point Values High to Low
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,7,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,17,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1125,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,14,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,6962,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,15,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,22,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,26,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,18335,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,664,PUNPCKHDQ,---,---,UNPACK,15,Unpack High Data
28,MMX,535,PCMPGTD,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
28,MMX,527,PCMPEQD,---,---,COMPARISON,608,Compare Packed Data for Equal
28,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,751,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,3868,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1292,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
28,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,7772,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,4340,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,1711,Unpack Low Data
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,145,Unpack Low Data
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,52,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,214,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,176,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
31,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,66,Move Unaligned Packed Integer Values
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,111,Move Aligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,234,Unpack Low Data
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,311,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,341,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,177,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,392,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,19,Unpack Low Data
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36,Move Unaligned Packed Integer Values
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,86,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,39,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,47,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20,Unpack Low Data
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,92,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,40,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,71,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,SSE2f,475,MULSD,---,---,ARITHMETIC,661,Multiply Scalar Double-Precision Floating-Point Value
27,SSE2f,124,COMISD,---,---,COMPARISON,463,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,802,SHUFPD,---,---,SHUFFLE,39,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
27,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,176,Move Aligned Packed Double-Precision Floating-Point Values
27,SSE2f,417,MAXSD,---,---,COMPARISON,54,Return Maximum Scalar Double-Precision Floating-Point Value
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,335,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,79,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1303,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,858,UCOMISD,---,---,COMPARISON,216,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,99,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2i,510,PADDQ,---,---,ARITHMETIC,52,Add Packed Integers
27,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,107,Unpack High Data
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,3128,Shuffle Packed Doublewords
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,33724,Move Aligned Packed Integer Values
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,66060,Move Unaligned Packed Integer Values
27,SSE2i,649,PSRLDQ,---,---,SHIFT,23,Shift Double Quadword Right Logical
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6539,Unpack Low Data
27,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,532,Move Packed Single-Precision Floating-Point Values High to Low
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,99,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,109,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6227,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,103,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,33218,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,107,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,111,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,112,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,89509,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,664,PUNPCKHDQ,---,---,UNPACK,36,Unpack High Data
27,MMX,535,PCMPGTD,---,---,COMPARISON,26,Compare Packed Signed Integers for Greater Than
27,MMX,527,PCMPEQD,---,---,COMPARISON,3001,Compare Packed Data for Equal
27,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
27,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,4102,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,16838,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,37,Add Packed Integers
