thread,set,opcode,mnemonic,category,extension,type,counter,description
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,57,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
28,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,649,PSRLDQ,---,---,SHIFT,2,Shift Double Quadword Right Logical
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,135,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,45,Unpack Low Data
28,SSE2i,642,PSLLDQ,---,---,SHIFT,3,Shift Double Quadword Left Logical
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,179,Move Unaligned Packed Integer Values
28,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,175,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
28,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,112,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,59,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,133,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,32,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,106,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,68,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,95,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,868,UNPCKLPD,---,---,UNPACK,146,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
31,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1940,Bitwise Logical AND of Packed Double Precision Floating-Point Values
31,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,146,Move High Packed Double-Precision Floating-Point Value
31,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1644,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
31,SSE2f,829,SUBSD,---,---,ARITHMETIC,3141,Subtract Scalar Double-Precision Floating-Point Value
31,SSE2f,158,DIVPD,---,---,ARITHMETIC,146,Divide Packed Double-Precision Floating-Point Values
31,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,414,Move or Merge Scalar Double-Precision Floating-Point Value
31,SSE2f,802,SHUFPD,---,---,SHUFFLE,94,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2784,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,417,MAXSD,---,---,COMPARISON,193,Return Maximum Scalar Double-Precision Floating-Point Value
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4872,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,124,COMISD,---,---,COMPARISON,13521,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,7426,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,249,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,14590,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,108,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,146,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
31,SSE2f,858,UCOMISD,---,---,COMPARISON,4062,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,906,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,510,PADDQ,---,---,ARITHMETIC,887,Add Packed Integers
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,93041,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,3625,Shuffle Packed Doublewords
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5902,Move Aligned Packed Integer Values
31,SSE2i,649,PSRLDQ,---,---,SHIFT,241,Shift Double Quadword Right Logical
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2756,Unpack Low Data
31,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,466,Move Packed Single-Precision Floating-Point Values High to Low
31,SSE1f,859,UCOMISS,---,---,COMPARISON,233,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,34,Move Low Packed Single-Precision Floating-Point Values
31,SSE1f,125,COMISS,---,---,COMPARISON,955,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,98,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,156,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,44,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,869,UNPCKLPS,---,---,UNPACK,40,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1292,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,44486,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,258,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,3286,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,126,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,193770,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
31,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,527,PCMPEQD,---,---,COMPARISON,3050,Compare Packed Data for Equal
31,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,22284,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,8,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,676,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
31,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,12112,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,5508,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,931,Unpack Low Data
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,773,Move Byte Mask
30,SSE1i,580,PINSRW,---,---,INSERT,148,Insert Word
30,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,8,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,475,MULSD,---,---,ARITHMETIC,3743,Multiply Scalar Double-Precision Floating-Point Value
30,SSE2f,124,COMISD,---,---,COMPARISON,4801,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1641,Move Aligned Packed Double-Precision Floating-Point Values
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,12008,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,417,MAXSD,---,---,COMPARISON,1094,Return Maximum Scalar Double-Precision Floating-Point Value
30,SSE2f,802,SHUFPD,---,---,SHUFFLE,554,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,3189,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1296,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,858,UCOMISD,---,---,COMPARISON,3376,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,8,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,642,PSLLDQ,---,---,SHIFT,21,Shift Double Quadword Left Logical
30,SSE2i,510,PADDQ,---,---,ARITHMETIC,70,Add Packed Integers
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,79665,Move Unaligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,5892,Shuffle Packed Doublewords
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,57605,Move Aligned Packed Integer Values
30,SSE2i,649,PSRLDQ,---,---,SHIFT,785,Shift Double Quadword Right Logical
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,80162,Unpack Low Data
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,55,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,200,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13537,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,167117,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,201,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,397,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,126443,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,526,PCMPEQB,---,---,COMPARISON,1526,Compare Packed Data for Equal
30,MMX,664,PUNPCKHDQ,---,---,UNPACK,30,Unpack High Data
30,MMX,535,PCMPGTD,---,---,COMPARISON,30,Compare Packed Signed Integers for Greater Than
30,MMX,527,PCMPEQD,---,---,COMPARISON,271,Compare Packed Data for Equal
30,MMX,651,PSRLW,---,---,SHIFT,151,Shift Packed Data Right Logical
30,MMX,666,PUNPCKHWD,---,---,UNPACK,1160,Unpack High Data
30,MMX,663,PUNPCKHBW,---,---,UNPACK,580,Unpack High Data
30,MMX,652,PSUBB,---,---,ARITHMETIC,25,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,1576,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,788,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,51573,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,803,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,1576,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,3923,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,2189,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1317,Bitwise Logical OR
30,MMX,644,PSLLW,---,---,SHIFT,151,Shift Packed Data Left Logical
30,MMX,667,PUNPCKLBW,---,---,UNPACK,1193,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,180259,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,8952,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,1507,Unpack Low Data
33,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,15,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
33,SSE2f,124,COMISD,---,---,COMPARISON,31,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,31,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,14,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,56,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,79,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,80,Unpack Low Data
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,105,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,239,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,136,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,206,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,25,Unpack Low Data
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,98,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,48,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,76,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE1i,580,PINSRW,---,---,INSERT,17,Insert Word
35,SSE2f,124,COMISD,---,---,COMPARISON,546,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,426,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,417,MAXSD,---,---,COMPARISON,121,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,187,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,337,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1347,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,148,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,44,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4156,Move Aligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,69,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2734,Unpack Low Data
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2451,Move Unaligned Packed Integer Values
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
