thread,set,opcode,mnemonic,category,extension,type,counter,description
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,27509,Move Aligned Packed Integer Values
25,SSE2i,649,PSRLDQ,---,---,SHIFT,27,Shift Double Quadword Right Logical
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5760,Unpack Low Data
25,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,364,Move Packed Single-Precision Floating-Point Values High to Low
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,73,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,75,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,73,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,96,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4862,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,28466,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,96,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,116,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,70150,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,664,PUNPCKHDQ,---,---,UNPACK,65,Unpack High Data
25,MMX,535,PCMPGTD,---,---,COMPARISON,53,Compare Packed Signed Integers for Greater Than
25,MMX,527,PCMPEQD,---,---,COMPARISON,2468,Compare Packed Data for Equal
25,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,2732,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,15057,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,43,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,4332,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
25,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,30173,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,16963,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,6895,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36,Move Unaligned Packed Integer Values
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,147,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,55,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,217,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,64,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,184,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,64,Move Unaligned Packed Integer Values
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,233,Unpack Low Data
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,305,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,339,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,154,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,388,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,21,Unpack Low Data
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,89,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,36,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,56,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,19,Unpack Low Data
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,44,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,40,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,68,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE2f,868,UNPCKLPD,---,---,UNPACK,162,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
35,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1824,Bitwise Logical AND of Packed Double Precision Floating-Point Values
35,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,162,Move High Packed Double-Precision Floating-Point Value
35,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2199,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
35,SSE2f,829,SUBSD,---,---,ARITHMETIC,2804,Subtract Scalar Double-Precision Floating-Point Value
35,SSE2f,158,DIVPD,---,---,ARITHMETIC,162,Divide Packed Double-Precision Floating-Point Values
35,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,1867,Move or Merge Scalar Double-Precision Floating-Point Value
35,SSE2f,802,SHUFPD,---,---,SHUFFLE,66,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2910,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,417,MAXSD,---,---,COMPARISON,213,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4625,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,124,COMISD,---,---,COMPARISON,14198,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,7065,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,285,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13689,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,126,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,162,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
35,SSE2f,858,UCOMISD,---,---,COMPARISON,3701,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1261,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,1098,Add Packed Integers
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,104968,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,4439,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8219,Move Aligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,318,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3438,Unpack Low Data
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,519,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,859,UCOMISS,---,---,COMPARISON,226,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
35,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,40,Move Low Packed Single-Precision Floating-Point Values
35,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
35,SSE1f,125,COMISS,---,---,COMPARISON,1356,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,161,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,205,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,56,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,869,UNPCKLPS,---,---,UNPACK,45,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1712,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,40215,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,311,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4093,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,156,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,236513,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,3259,Compare Packed Data for Equal
35,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,25709,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1016,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,14588,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,6544,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,1027,Unpack Low Data
24,SSE2f,829,SUBSD,---,---,ARITHMETIC,2,Subtract Scalar Double-Precision Floating-Point Value
24,SSE2f,475,MULSD,---,---,ARITHMETIC,3277,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,2712,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,228,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1071,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,7218,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,417,MAXSD,---,---,COMPARISON,414,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,2040,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,349,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,858,UCOMISD,---,---,COMPARISON,1084,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,285,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,607,Unpack High Data
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,412,Add Packed Integers
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,15894,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,146802,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,218895,Move Unaligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,133,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,32178,Unpack Low Data
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2194,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,285,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,609,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,26768,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,378,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,151738,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,607,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,699,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,788,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,375983,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,275,Unpack High Data
24,MMX,535,PCMPGTD,---,---,COMPARISON,206,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,13857,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,15152,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,82653,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,206,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,27089,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,167645,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,92305,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,37301,Unpack Low Data
32,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
32,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,649,PSRLDQ,---,---,SHIFT,2,Shift Double Quadword Right Logical
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,135,Move Aligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,44,Unpack Low Data
