thread,set,opcode,mnemonic,category,extension,type,counter,description
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,23,Unpack Low Data
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,58,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,62,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,46,Move Unaligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,32,Unpack Low Data
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,44,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,108,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,87,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
33,SSE2f,868,UNPCKLPD,---,---,UNPACK,162,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
33,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1842,Bitwise Logical AND of Packed Double Precision Floating-Point Values
33,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,162,Move High Packed Double-Precision Floating-Point Value
33,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2197,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
33,SSE2f,829,SUBSD,---,---,ARITHMETIC,2947,Subtract Scalar Double-Precision Floating-Point Value
33,SSE2f,158,DIVPD,---,---,ARITHMETIC,162,Divide Packed Double-Precision Floating-Point Values
33,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2027,Move or Merge Scalar Double-Precision Floating-Point Value
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,66,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2946,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,213,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4928,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,124,COMISD,---,---,COMPARISON,14585,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,7472,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,289,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13890,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,130,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,162,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
33,SSE2f,858,UCOMISD,---,---,COMPARISON,3956,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1265,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,1098,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,105221,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,4440,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8182,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,318,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3429,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,519,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,859,UCOMISS,---,---,COMPARISON,226,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,40,Move Low Packed Single-Precision Floating-Point Values
33,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
33,SSE1f,125,COMISS,---,---,COMPARISON,1355,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,165,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,205,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,58,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,869,UNPCKLPS,---,---,UNPACK,45,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1709,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,40328,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,311,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4099,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,160,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,236643,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
33,MMX,527,PCMPEQD,---,---,COMPARISON,3275,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,25815,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1071,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,14625,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,6547,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,1028,Unpack Low Data
24,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
24,SSE2f,475,MULSD,---,---,ARITHMETIC,1918,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,1590,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,157,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,631,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4300,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,417,MAXSD,---,---,COMPARISON,274,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,1271,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,4,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,230,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,858,UCOMISD,---,---,COMPARISON,732,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,159,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,272,Add Packed Integers
24,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,308,Unpack High Data
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,9222,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,81666,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,121361,Move Unaligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,117,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,18208,Unpack Low Data
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1154,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,159,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,310,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,15221,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,196,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,84470,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,308,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,345,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,379,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,215296,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,194,Unpack High Data
24,MMX,535,PCMPGTD,---,---,COMPARISON,136,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,8018,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,8704,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,47827,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,179,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,14018,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,94748,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,53455,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,21658,Unpack Low Data
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,130,Move Byte Mask
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,210,Minimum of Packed Unsigned Integers
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,313,Move Aligned Packed Integer Values
30,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,196,Move Unaligned Packed Integer Values
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,54,Unpack Low Data
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,188,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,526,PCMPEQB,---,---,COMPARISON,273,Compare Packed Data for Equal
30,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,232,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,128,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,152,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
31,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,19,Unpack Low Data
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,88,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,65,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,66,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE1i,592,PMINUB,---,---,ARITHMETIC,394,Minimum of Packed Unsigned Integers
32,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1449,Move Byte Mask
32,SSE1i,580,PINSRW,---,---,INSERT,195,Insert Word
32,SSE2f,811,SQRTSD,---,---,ARITHMETIC,8,Compute Square Root of Scalar Double-Precision Floating-Point Value
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,546,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,475,MULSD,---,---,ARITHMETIC,5101,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,6522,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2209,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16184,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,417,MAXSD,---,---,COMPARISON,1476,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,698,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,4222,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1745,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,546,Move Low Packed Double-Precision Floating-Point Value
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,642,PSLLDQ,---,---,SHIFT,211,Shift Double Quadword Left Logical
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103370,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,8425,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,81113,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106587,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,60,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,289,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19777,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,223988,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,290,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,575,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,166297,Move Unaligned Packed Single-Precision Floating-Point Values
