thread,set,opcode,mnemonic,category,extension,type,counter,description
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,104,Move Unaligned Packed Single-Precision Floating-Point Values
26,AVX2,1608,VPXOR,---,---,---,2,
26,AVX2,1456,VPMINUB,---,---,---,8,
26,AVX2,1312,VPBROADCASTB,---,---,---,16,
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,29,Unpack Low Data
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,87,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,AVX,1249,VMOVQ,---,---,---,6,
31,AVX,1232,VMOVDQU,---,---,---,1872,
31,SSE2f,868,UNPCKLPD,---,---,UNPACK,233,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
31,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,2151,Bitwise Logical AND of Packed Double Precision Floating-Point Values
31,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,233,Move High Packed Double-Precision Floating-Point Value
31,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2840,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
31,SSE2f,829,SUBSD,---,---,ARITHMETIC,3171,Subtract Scalar Double-Precision Floating-Point Value
31,SSE2f,158,DIVPD,---,---,ARITHMETIC,233,Divide Packed Double-Precision Floating-Point Values
31,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2108,Move or Merge Scalar Double-Precision Floating-Point Value
31,SSE2f,802,SHUFPD,---,---,SHUFFLE,120,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3635,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,417,MAXSD,---,---,COMPARISON,316,Return Maximum Scalar Double-Precision Floating-Point Value
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,5264,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,124,COMISD,---,---,COMPARISON,17259,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,8535,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,394,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,16121,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,162,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,233,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
31,SSE2f,858,UCOMISD,---,---,COMPARISON,4267,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1661,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,693,Move Packed Single-Precision Floating-Point Values High to Low
31,SSE1f,859,UCOMISS,---,---,COMPARISON,304,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,60,Move Low Packed Single-Precision Floating-Point Values
31,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
31,SSE1f,125,COMISS,---,---,COMPARISON,1723,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,193,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,278,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,73,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,869,UNPCKLPS,---,---,UNPACK,67,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2317,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,49114,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,418,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5495,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,207,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,323246,Move Unaligned Packed Single-Precision Floating-Point Values
31,AVX2,1456,VPMINUB,---,---,---,138,
31,AVX2,1312,VPBROADCASTB,---,---,---,11254,
31,SSE2i,510,PADDQ,---,---,ARITHMETIC,1543,Add Packed Integers
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,134628,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5963,Shuffle Packed Doublewords
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11078,Move Aligned Packed Integer Values
31,SSE2i,649,PSRLDQ,---,---,SHIFT,425,Shift Double Quadword Right Logical
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4782,Unpack Low Data
31,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
31,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
31,MMX,527,PCMPEQD,---,---,COMPARISON,4170,Compare Packed Data for Equal
31,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,32040,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1346,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
31,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,19947,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,8779,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,1383,Unpack Low Data
33,AVX,1249,VMOVQ,---,---,---,15,
33,AVX,1232,VMOVDQU,---,---,---,344,
33,SSE2f,475,MULSD,---,---,ARITHMETIC,241,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,124,COMISD,---,---,COMPARISON,171,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,14,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,69,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,417,MAXSD,---,---,COMPARISON,24,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,136,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,32,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,494,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,858,UCOMISD,---,---,COMPARISON,64,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,35,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,187,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,35,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,52,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,50,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,53,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1965,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,11002,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,38,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,53,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,27460,Move Unaligned Packed Single-Precision Floating-Point Values
33,AVX2,1456,VPMINUB,---,---,---,364,
33,AVX2,1312,VPBROADCASTB,---,---,---,4790,
33,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,50,Unpack High Data
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,22,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,16076,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,1101,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11059,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,23,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2262,Unpack Low Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,11,Compare Packed Signed Integers for Greater Than
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,21,Unpack High Data
33,MMX,527,PCMPEQD,---,---,COMPARISON,1067,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1096,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,5827,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,37,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1734,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,11893,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,6643,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2680,Unpack Low Data
32,AVX,1249,VMOVQ,---,---,---,98,
32,AVX,1232,VMOVDQU,---,---,---,1220,
32,SSE2f,475,MULSD,---,---,ARITHMETIC,727,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,612,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,48,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,244,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,417,MAXSD,---,---,COMPARISON,100,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,472,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,79,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1634,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,180,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,59,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,421,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,59,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,95,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,93,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,102,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5718,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,31593,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,73,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,108,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,80148,Move Unaligned Packed Single-Precision Floating-Point Values
32,AVX2,1456,VPMINUB,---,---,---,1599,
32,AVX2,1312,VPBROADCASTB,---,---,---,14244,
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,98,Add Packed Integers
32,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,93,Unpack High Data
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,46055,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,3059,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,30746,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,25,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6630,Unpack Low Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,49,Compare Packed Signed Integers for Greater Than
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,60,Unpack High Data
32,MMX,527,PCMPEQD,---,---,COMPARISON,2956,Compare Packed Data for Equal
32,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,2888,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,17037,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,40,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,5280,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,35368,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,20757,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,8700,Unpack Low Data
29,AVX,1203,VLDMXCSR,---,---,---,2,
29,AVX,1704,VZEROUPPER,---,---,---,16,
29,AVX,1250,VMOVSD,---,---,---,4,
29,AVX,1685,VSTMXCSR,---,---,---,2,
29,AVX,1232,VMOVDQU,---,---,---,8,
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20,Unpack Low Data
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
29,AVX2,1456,VPMINUB,---,---,---,8,
29,AVX2,1312,VPBROADCASTB,---,---,---,16,
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,41,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,87,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,57,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,61,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
28,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
28,AVX,1203,VLDMXCSR,---,---,---,2,
28,AVX,1704,VZEROUPPER,---,---,---,223,
28,AVX,1250,VMOVSD,---,---,---,120,
28,AVX,1685,VSTMXCSR,---,---,---,2,
28,AVX,1232,VMOVDQU,---,---,---,12,
28,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
28,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,9,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,144,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,199,Move Unaligned Packed Single-Precision Floating-Point Values
28,AVX2,1456,VPMINUB,---,---,---,12,
28,AVX2,1312,VPBROADCASTB,---,---,---,26,
28,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,132,Move Aligned Packed Integer Values
28,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,190,Move Unaligned Packed Integer Values
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,57,Unpack Low Data
28,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
28,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,122,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,58,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,175,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
30,SSE1i,580,PINSRW,---,---,INSERT,191,Insert Word
30,AVX,1423,VPINSRW,---,---,---,1,
30,AVX,1265,VMULPD,---,---,---,9,
30,AVX,1392,VPEXTRW,---,---,---,1,
30,AVX,1701,VXORPD,---,---,---,43,
30,AVX,1017,VEXTRACTF128,---,---,---,16,
30,AVX,1005,VDIVSD,---,---,---,103,
30,AVX,1225,VMOVAPD,---,---,---,123,
30,AVX,892,VANDPD,---,---,---,20,
30,AVX,1268,VMULSD,---,---,---,103,
30,AVX,963,VCVTSI2SD,---,---,---,123,
30,AVX,1699,VUNPCKLPD,---,---,---,1,
