thread,set,opcode,mnemonic,category,extension,type,counter,description
31,SSE1f,418,MAXSS,---,---,COMPARISON,1,Return Maximum Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,182,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,314645,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
31,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
31,MMX,527,PCMPEQD,---,---,COMPARISON,4133,Compare Packed Data for Equal
31,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,31366,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1396,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
31,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,18730,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,8210,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,1268,Unpack Low Data
16,SSE2f,829,SUBSD,---,---,ARITHMETIC,2,Subtract Scalar Double-Precision Floating-Point Value
16,SSE2f,475,MULSD,---,---,ARITHMETIC,4546,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,3817,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,351,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1507,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,10186,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,417,MAXSD,---,---,COMPARISON,638,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,2953,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,490,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,858,UCOMISD,---,---,COMPARISON,1652,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,375,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,636,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,779,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,351776,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,24469,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,226890,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,205,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,46190,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3337,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,375,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,781,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,779,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,913,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,41256,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,230997,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,511,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1044,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,578964,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,423,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,318,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,21060,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,23414,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,120462,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,314,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,49471,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,250948,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,142405,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,57598,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,25,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,41,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,57,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,61,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
28,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
28,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
28,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,131,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,44,Unpack Low Data
28,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,186,Move Unaligned Packed Integer Values
28,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,12,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,141,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,180,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
28,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,113,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,58,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,148,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
30,SSE1i,580,PINSRW,---,---,INSERT,200,Insert Word
30,SSE2f,811,SQRTSD,---,---,ARITHMETIC,8,Compute Square Root of Scalar Double-Precision Floating-Point Value
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,544,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,475,MULSD,---,---,ARITHMETIC,5061,Multiply Scalar Double-Precision Floating-Point Value
30,SSE2f,124,COMISD,---,---,COMPARISON,6468,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2188,Move Aligned Packed Double-Precision Floating-Point Values
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16061,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,417,MAXSD,---,---,COMPARISON,1462,Return Maximum Scalar Double-Precision Floating-Point Value
30,SSE2f,802,SHUFPD,---,---,SHUFFLE,702,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,4192,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1732,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,544,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,642,PSLLDQ,---,---,SHIFT,212,Shift Double Quadword Left Logical
30,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103642,Move Unaligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,8430,Shuffle Packed Doublewords
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,81176,Move Aligned Packed Integer Values
30,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106941,Unpack Low Data
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,64,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,293,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19796,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,224093,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,294,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,583,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,167133,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
30,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
30,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
30,MMX,527,PCMPEQD,---,---,COMPARISON,375,Compare Packed Data for Equal
30,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
30,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
30,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
30,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,68860,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
30,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
30,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,241169,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,12790,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2149,Unpack Low Data
34,SSE1i,580,PINSRW,---,---,INSERT,32,Insert Word
34,SSE2f,124,COMISD,---,---,COMPARISON,1178,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,475,MULSD,---,---,ARITHMETIC,919,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,417,MAXSD,---,---,COMPARISON,261,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,395,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,733,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2930,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,335,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,179,Shuffle Packed Doublewords
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8408,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4890,Move Unaligned Packed Integer Values
34,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6077,Unpack Low Data
34,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9,Move Packed Single-Precision Floating-Point Values High to Low
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1432,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,78,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14827,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,77,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,151,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14513,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
34,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,527,PCMPEQD,---,---,COMPARISON,72,Compare Packed Data for Equal
34,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
34,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
34,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,5670,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,13721,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,497,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,15,Unpack Low Data
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,85,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,36,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,59,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,15,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,29,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,475,MULSD,---,---,ARITHMETIC,29,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,14,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,53,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
