thread,set,opcode,mnemonic,category,extension,type,counter,description
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,21,Unpack Low Data
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36,Move Unaligned Packed Integer Values
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,89,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,36,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,54,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,51,Move Unaligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,110,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,49,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,97,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
33,SSE2f,868,UNPCKLPD,---,---,UNPACK,216,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
33,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,2300,Bitwise Logical AND of Packed Double Precision Floating-Point Values
33,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,216,Move High Packed Double-Precision Floating-Point Value
33,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2706,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
33,SSE2f,829,SUBSD,---,---,ARITHMETIC,3497,Subtract Scalar Double-Precision Floating-Point Value
33,SSE2f,158,DIVPD,---,---,ARITHMETIC,216,Divide Packed Double-Precision Floating-Point Values
33,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2721,Move or Merge Scalar Double-Precision Floating-Point Value
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,122,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3856,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,285,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,5594,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,124,COMISD,---,---,COMPARISON,17639,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,8944,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,331,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,17249,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,139,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,216,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
33,SSE2f,858,UCOMISD,---,---,COMPARISON,4596,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1576,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,1566,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,137296,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,5398,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11230,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,437,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4525,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,600,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,859,UCOMISS,---,---,COMPARISON,236,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,53,Move Low Packed Single-Precision Floating-Point Values
33,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
33,SSE1f,125,COMISS,---,---,COMPARISON,1628,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,167,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,263,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,61,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,869,UNPCKLPS,---,---,UNPACK,58,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2263,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,54961,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,381,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4928,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,180,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,308656,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,3,Unpack High Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
33,MMX,527,PCMPEQD,---,---,COMPARISON,4312,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,32138,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,15,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1276,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,18382,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,7932,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,1230,Unpack Low Data
23,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
23,SSE2f,475,MULSD,---,---,ARITHMETIC,2429,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,2138,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,180,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,888,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,5638,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,417,MAXSD,---,---,COMPARISON,342,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,1669,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,4,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,269,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,858,UCOMISD,---,---,COMPARISON,964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,131,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,487,Unpack High Data
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,340,Add Packed Integers
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,12803,Shuffle Packed Doublewords
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,117118,Move Aligned Packed Integer Values
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,175129,Move Unaligned Packed Integer Values
23,SSE2i,649,PSRLDQ,---,---,SHIFT,125,Shift Double Quadword Right Logical
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,25950,Unpack Low Data
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1676,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,131,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,489,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,21606,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,173,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,121398,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,487,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,528,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,566,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,303291,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,233,Unpack High Data
23,MMX,535,PCMPGTD,---,---,COMPARISON,170,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,11152,Compare Packed Data for Equal
23,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
23,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,12417,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,67331,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,192,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,21611,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
23,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,135363,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,75083,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,30449,Unpack Low Data
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,40,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,59,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,131,Move Aligned Packed Integer Values
30,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,189,Move Unaligned Packed Integer Values
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,49,Unpack Low Data
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,9,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,186,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
30,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,118,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,58,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,163,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
32,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
32,SSE1i,580,PINSRW,---,---,INSERT,196,Insert Word
32,SSE2f,811,SQRTSD,---,---,ARITHMETIC,8,Compute Square Root of Scalar Double-Precision Floating-Point Value
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,546,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,475,MULSD,---,---,ARITHMETIC,5089,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,6508,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2205,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16153,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,417,MAXSD,---,---,COMPARISON,1474,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,698,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,4214,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1741,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,546,Move Low Packed Double-Precision Floating-Point Value
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,642,PSLLDQ,---,---,SHIFT,211,Shift Double Quadword Left Logical
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103432,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,8426,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,80982,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106280,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,60,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,288,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19780,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,223807,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,289,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,573,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,166109,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,373,Compare Packed Data for Equal
32,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
32,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
32,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
32,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,68732,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
