thread,set,opcode,mnemonic,category,extension,type,counter,description
26,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,75,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,61,Move Unaligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,24,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,89,Unpack Low Data
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,217,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,191,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,147,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,219,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,26,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,19,Unpack Low Data
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,88,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,35,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,61,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,31,Unpack Low Data
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,105,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,85,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE2f,868,UNPCKLPD,---,---,UNPACK,48,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
35,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,241,Bitwise Logical AND of Packed Double Precision Floating-Point Values
35,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,48,Move High Packed Double-Precision Floating-Point Value
35,SSE2f,140,CVTSD2SS,---,---,CONVERSION,478,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
35,SSE2f,829,SUBSD,---,---,ARITHMETIC,279,Subtract Scalar Double-Precision Floating-Point Value
35,SSE2f,158,DIVPD,---,---,ARITHMETIC,48,Divide Packed Double-Precision Floating-Point Values
35,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,107,Move or Merge Scalar Double-Precision Floating-Point Value
35,SSE2f,802,SHUFPD,---,---,SHUFFLE,32,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,524,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,417,MAXSD,---,---,COMPARISON,63,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,474,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,124,COMISD,---,---,COMPARISON,2304,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,1083,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,89,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1727,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,37,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,48,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
35,SSE2f,858,UCOMISD,---,---,COMPARISON,392,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,298,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,343,Add Packed Integers
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,19938,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,1213,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1678,Move Aligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,94,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1000,Unpack Low Data
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,150,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,859,UCOMISS,---,---,COMPARISON,78,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
35,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,12,Move Low Packed Single-Precision Floating-Point Values
35,SSE1f,125,COMISS,---,---,COMPARISON,283,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,37,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,52,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,20,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,869,UNPCKLPS,---,---,UNPACK,14,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,395,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,5976,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,83,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1080,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,50,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,55495,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,598,Compare Packed Data for Equal
35,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,4427,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,246,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,4097,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,1823,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,310,Unpack Low Data
34,SSE2f,868,UNPCKLPD,---,---,UNPACK,132,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
34,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1909,Bitwise Logical AND of Packed Double Precision Floating-Point Values
34,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,132,Move High Packed Double-Precision Floating-Point Value
34,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1406,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
34,SSE2f,829,SUBSD,---,---,ARITHMETIC,3091,Subtract Scalar Double-Precision Floating-Point Value
34,SSE2f,158,DIVPD,---,---,ARITHMETIC,132,Divide Packed Double-Precision Floating-Point Values
34,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,681,Move or Merge Scalar Double-Precision Floating-Point Value
34,SSE2f,802,SHUFPD,---,---,SHUFFLE,96,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2751,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,417,MAXSD,---,---,COMPARISON,185,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4748,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,124,COMISD,---,---,COMPARISON,12780,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,475,MULSD,---,---,ARITHMETIC,7141,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,204,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,14474,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,86,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,132,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
34,SSE2f,858,UCOMISD,---,---,COMPARISON,4008,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,813,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,510,PADDQ,---,---,ARITHMETIC,763,Add Packed Integers
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,90122,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,3005,Shuffle Packed Doublewords
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6090,Move Aligned Packed Integer Values
34,SSE2i,649,PSRLDQ,---,---,SHIFT,195,Shift Double Quadword Right Logical
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2682,Unpack Low Data
34,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,359,Move Packed Single-Precision Floating-Point Values High to Low
34,SSE1f,859,UCOMISS,---,---,COMPARISON,161,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
34,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,34,Move Low Packed Single-Precision Floating-Point Values
34,SSE1f,125,COMISS,---,---,COMPARISON,808,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,68,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,140,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,33,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,869,UNPCKLPS,---,---,UNPACK,38,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1258,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,44354,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,220,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2804,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,97,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,187105,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,664,PUNPCKHDQ,---,---,UNPACK,3,Unpack High Data
34,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
34,MMX,527,PCMPEQD,---,---,COMPARISON,3052,Compare Packed Data for Equal
34,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,21444,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,576,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
34,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,10679,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,4576,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,765,Unpack Low Data
33,SSE2f,829,SUBSD,---,---,ARITHMETIC,2,Subtract Scalar Double-Precision Floating-Point Value
33,SSE2f,475,MULSD,---,---,ARITHMETIC,885,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,124,COMISD,---,---,COMPARISON,715,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,69,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,276,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1957,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,132,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,574,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,101,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,858,UCOMISD,---,---,COMPARISON,280,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,93,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,116,Unpack High Data
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,130,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,56579,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,3884,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,38742,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,51,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,8123,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,535,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,93,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,118,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,116,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,154,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7247,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39406,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,131,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,189,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,99350,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,535,PCMPGTD,---,---,COMPARISON,65,Compare Packed Signed Integers for Greater Than
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,91,Unpack High Data
33,MMX,527,PCMPEQD,---,---,COMPARISON,3814,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,3423,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,20687,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,81,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,6981,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,42837,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,24110,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,9914,Unpack Low Data
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,29,Unpack Low Data
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
