thread,set,opcode,mnemonic,category,extension,type,counter,description
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,83,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,868,UNPCKLPD,---,---,UNPACK,48,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
31,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,241,Bitwise Logical AND of Packed Double Precision Floating-Point Values
31,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,48,Move High Packed Double-Precision Floating-Point Value
31,SSE2f,140,CVTSD2SS,---,---,CONVERSION,476,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
31,SSE2f,829,SUBSD,---,---,ARITHMETIC,279,Subtract Scalar Double-Precision Floating-Point Value
31,SSE2f,158,DIVPD,---,---,ARITHMETIC,48,Divide Packed Double-Precision Floating-Point Values
31,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,107,Move or Merge Scalar Double-Precision Floating-Point Value
31,SSE2f,802,SHUFPD,---,---,SHUFFLE,32,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,566,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,417,MAXSD,---,---,COMPARISON,63,Return Maximum Scalar Double-Precision Floating-Point Value
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,474,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,124,COMISD,---,---,COMPARISON,2305,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,1106,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,108,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1727,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,56,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,48,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
31,SSE2f,858,UCOMISD,---,---,COMPARISON,392,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,300,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,510,PADDQ,---,---,ARITHMETIC,343,Add Packed Integers
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,19957,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,1213,Shuffle Packed Doublewords
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1679,Move Aligned Packed Integer Values
31,SSE2i,649,PSRLDQ,---,---,SHIFT,94,Shift Double Quadword Right Logical
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1020,Unpack Low Data
31,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,150,Move Packed Single-Precision Floating-Point Values High to Low
31,SSE1f,859,UCOMISS,---,---,COMPARISON,78,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,12,Move Low Packed Single-Precision Floating-Point Values
31,SSE1f,125,COMISS,---,---,COMPARISON,282,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,39,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,52,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,21,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,869,UNPCKLPS,---,---,UNPACK,14,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,395,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,5989,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,83,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1083,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,52,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,55547,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
31,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
31,MMX,527,PCMPEQD,---,---,COMPARISON,598,Compare Packed Data for Equal
31,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,4487,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,246,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
31,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,4149,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,1823,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,310,Unpack Low Data
32,SSE2f,868,UNPCKLPD,---,---,UNPACK,98,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
32,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1719,Bitwise Logical AND of Packed Double Precision Floating-Point Values
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,98,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1166,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
32,SSE2f,829,SUBSD,---,---,ARITHMETIC,2894,Subtract Scalar Double-Precision Floating-Point Value
32,SSE2f,158,DIVPD,---,---,ARITHMETIC,98,Divide Packed Double-Precision Floating-Point Values
32,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,467,Move or Merge Scalar Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,62,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2300,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,417,MAXSD,---,---,COMPARISON,130,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4430,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,124,COMISD,---,---,COMPARISON,11250,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,475,MULSD,---,---,ARITHMETIC,6380,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,161,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12960,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,71,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,98,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
32,SSE2f,858,UCOMISD,---,---,COMPARISON,3686,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,617,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,544,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,73318,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,2411,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4267,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,150,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1995,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,316,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,859,UCOMISS,---,---,COMPARISON,155,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
32,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,22,Move Low Packed Single-Precision Floating-Point Values
32,SSE1f,125,COMISS,---,---,COMPARISON,672,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,70,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,106,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,25,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,869,UNPCKLPS,---,---,UNPACK,26,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,899,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38752,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,176,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2216,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,75,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,138749,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,2472,Compare Packed Data for Equal
32,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,18010,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,8,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,431,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,8320,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,3689,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,623,Unpack Low Data
34,SSE2f,475,MULSD,---,---,ARITHMETIC,216,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,124,COMISD,---,---,COMPARISON,170,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,802,SHUFPD,---,---,SHUFFLE,14,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,69,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,417,MAXSD,---,---,COMPARISON,34,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,153,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,34,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,488,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,858,UCOMISD,---,---,COMPARISON,76,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,21,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,23,Unpack High Data
34,SSE2i,510,PADDQ,---,---,ARITHMETIC,32,Add Packed Integers
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,10242,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,831,Shuffle Packed Doublewords
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7203,Move Aligned Packed Integer Values
34,SSE2i,649,PSRLDQ,---,---,SHIFT,7,Shift Double Quadword Right Logical
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1764,Unpack Low Data
34,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,95,Move Packed Single-Precision Floating-Point Values High to Low
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,21,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,25,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,23,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,26,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1257,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7601,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,24,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,26,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,19673,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,664,PUNPCKHDQ,---,---,UNPACK,18,Unpack High Data
34,MMX,535,PCMPGTD,---,---,COMPARISON,16,Compare Packed Signed Integers for Greater Than
34,MMX,527,PCMPEQD,---,---,COMPARISON,716,Compare Packed Data for Equal
34,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,611,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,4393,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,13,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,846,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
34,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,8416,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,4625,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,1873,Unpack Low Data
33,SSE2f,475,MULSD,---,---,ARITHMETIC,146,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,124,COMISD,---,---,COMPARISON,92,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,20,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,32,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,417,MAXSD,---,---,COMPARISON,18,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,92,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,34,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,297,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,858,UCOMISD,---,---,COMPARISON,60,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,21,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,20,Unpack High Data
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,16,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,11388,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,616,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5934,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1195,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,89,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,21,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,22,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,20,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,24,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1115,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,5900,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,25,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,25,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,16882,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,8,Unpack High Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,8,Compare Packed Signed Integers for Greater Than
33,MMX,527,PCMPEQD,---,---,COMPARISON,564,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1082,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,3527,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1930,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,6579,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,3846,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,1582,Unpack Low Data
28,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
28,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,649,PSRLDQ,---,---,SHIFT,2,Shift Double Quadword Right Logical
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,135,Move Aligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,43,Unpack Low Data
28,SSE2i,642,PSLLDQ,---,---,SHIFT,3,Shift Double Quadword Left Logical
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,180,Move Unaligned Packed Integer Values
28,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,138,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,173,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
28,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,109,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,59,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,132,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,32,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,41,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,107,Move Unaligned Packed Single-Precision Floating-Point Values
