thread,set,opcode,mnemonic,category,extension,type,counter,description
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,66279,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,36602,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,14775,Unpack Low Data
31,SSE2f,868,UNPCKLPD,---,---,UNPACK,166,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
31,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1665,Bitwise Logical AND of Packed Double Precision Floating-Point Values
31,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,166,Move High Packed Double-Precision Floating-Point Value
31,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1902,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
31,SSE2f,829,SUBSD,---,---,ARITHMETIC,1981,Subtract Scalar Double-Precision Floating-Point Value
31,SSE2f,158,DIVPD,---,---,ARITHMETIC,166,Divide Packed Double-Precision Floating-Point Values
31,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,794,Move or Merge Scalar Double-Precision Floating-Point Value
31,SSE2f,802,SHUFPD,---,---,SHUFFLE,90,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2331,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,417,MAXSD,---,---,COMPARISON,210,Return Maximum Scalar Double-Precision Floating-Point Value
31,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2826,Move Aligned Packed Double-Precision Floating-Point Values
31,SSE2f,124,COMISD,---,---,COMPARISON,11233,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,475,MULSD,---,---,ARITHMETIC,5144,Multiply Scalar Double-Precision Floating-Point Value
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,191,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13543,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,81,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,166,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
31,SSE2f,858,UCOMISD,---,---,COMPARISON,2220,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,994,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,510,PADDQ,---,---,ARITHMETIC,1002,Add Packed Integers
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,88994,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,3836,Shuffle Packed Doublewords
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6203,Move Aligned Packed Integer Values
31,SSE2i,649,PSRLDQ,---,---,SHIFT,273,Shift Double Quadword Right Logical
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2681,Unpack Low Data
31,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,542,Move Packed Single-Precision Floating-Point Values High to Low
31,SSE1f,859,UCOMISS,---,---,COMPARISON,231,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,29,Move Low Packed Single-Precision Floating-Point Values
31,SSE1f,125,COMISS,---,---,COMPARISON,1105,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,115,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,182,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,64,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,869,UNPCKLPS,---,---,UNPACK,37,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1380,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,32622,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,277,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,3498,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,418,MAXSS,---,---,COMPARISON,21,Return Maximum Scalar Single-Precision Floating-Point Value
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,145,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,215760,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
31,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,527,PCMPEQD,---,---,COMPARISON,2939,Compare Packed Data for Equal
31,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,21305,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,816,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
31,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,12425,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,5604,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,877,Unpack Low Data
33,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
33,SSE2f,475,MULSD,---,---,ARITHMETIC,419,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,124,COMISD,---,---,COMPARISON,369,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,18,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,162,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,993,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,60,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,312,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,72,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,858,UCOMISD,---,---,COMPARISON,92,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,7,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,89,Unpack High Data
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,58,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,28350,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,2082,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,18724,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,21,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4483,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,263,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,7,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,91,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,89,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,92,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3666,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,19534,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,10,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,92,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,49532,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,39,Unpack High Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,29,Compare Packed Signed Integers for Greater Than
33,MMX,527,PCMPEQD,---,---,COMPARISON,1853,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1695,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,10878,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,35,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,3661,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,22368,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,12128,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,4923,Unpack Low Data
32,SSE2f,475,MULSD,---,---,ARITHMETIC,529,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,393,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,31,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,161,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,417,MAXSD,---,---,COMPARISON,78,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,357,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,80,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1156,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,140,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,65,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,65,Unpack High Data
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,76,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,33197,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,2113,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,22060,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,23,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4861,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,324,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,65,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,67,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,65,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,72,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4001,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,22796,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,72,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,76,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,58001,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,48,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,38,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,2076,Compare Packed Data for Equal
32,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,2103,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,12079,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,37,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,3296,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,24380,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,13481,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,5569,Unpack Low Data
28,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
28,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,649,PSRLDQ,---,---,SHIFT,2,Shift Double Quadword Right Logical
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,135,Move Aligned Packed Integer Values
28,SSE2i,642,PSLLDQ,---,---,SHIFT,3,Shift Double Quadword Left Logical
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,186,Move Unaligned Packed Integer Values
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,59,Unpack Low Data
28,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,193,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
28,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,118,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,59,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,165,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,90,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,61,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,59,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
30,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
30,SSE1i,580,PINSRW,---,---,INSERT,192,Insert Word
30,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,546,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,475,MULSD,---,---,ARITHMETIC,5255,Multiply Scalar Double-Precision Floating-Point Value
30,SSE2f,124,COMISD,---,---,COMPARISON,6750,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2306,Move Aligned Packed Double-Precision Floating-Point Values
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16775,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,417,MAXSD,---,---,COMPARISON,1546,Return Maximum Scalar Double-Precision Floating-Point Value
30,SSE2f,802,SHUFPD,---,---,SHUFFLE,700,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,4391,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1800,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,546,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,642,PSLLDQ,---,---,SHIFT,211,Shift Double Quadword Left Logical
30,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,8431,Shuffle Packed Doublewords
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,81226,Move Aligned Packed Integer Values
30,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106642,Unpack Low Data
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103817,Move Unaligned Packed Integer Values
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,62,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19782,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,292,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,224451,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,291,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,579,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,166525,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
30,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
30,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
30,MMX,527,PCMPEQD,---,---,COMPARISON,369,Compare Packed Data for Equal
30,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
30,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
30,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
30,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,69431,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
