thread,set,opcode,mnemonic,category,extension,type,counter,description
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,389,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,6,Shuffle Packed Doublewords
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,146,Unpack Low Data
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,55,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,215,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,178,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,19,Unpack Low Data
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,89,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,36,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,54,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,17,Unpack Low Data
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,39,Move Unaligned Packed Integer Values
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,47,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,85,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,42,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,51,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE2f,802,SHUFPD,---,---,SHUFFLE,42,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
26,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
26,SSE2f,475,MULSD,---,---,ARITHMETIC,788,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,625,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,259,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1769,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,417,MAXSD,---,---,COMPARISON,108,Return Maximum Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,555,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,146,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,858,UCOMISD,---,---,COMPARISON,360,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,49,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,510,PADDQ,---,---,ARITHMETIC,106,Add Packed Integers
26,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,244,Unpack High Data
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,5136,Shuffle Packed Doublewords
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,48149,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,82067,Move Unaligned Packed Integer Values
26,SSE2i,649,PSRLDQ,---,---,SHIFT,49,Shift Double Quadword Right Logical
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,9612,Unpack Low Data
26,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,747,Move Packed Single-Precision Floating-Point Values High to Low
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,49,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,246,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8782,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,69,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48519,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,244,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,263,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,279,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,125430,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,664,PUNPCKHDQ,---,---,UNPACK,76,Unpack High Data
26,MMX,535,PCMPGTD,---,---,COMPARISON,53,Compare Packed Signed Integers for Greater Than
26,MMX,527,PCMPEQD,---,---,COMPARISON,4436,Compare Packed Data for Equal
26,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,6569,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,26038,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,76,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,13074,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
26,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,53199,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,29543,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,11863,Unpack Low Data
36,SSE2f,868,UNPCKLPD,---,---,UNPACK,162,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
36,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1842,Bitwise Logical AND of Packed Double Precision Floating-Point Values
36,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,162,Move High Packed Double-Precision Floating-Point Value
36,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2199,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
36,SSE2f,829,SUBSD,---,---,ARITHMETIC,2947,Subtract Scalar Double-Precision Floating-Point Value
36,SSE2f,158,DIVPD,---,---,ARITHMETIC,162,Divide Packed Double-Precision Floating-Point Values
36,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2027,Move or Merge Scalar Double-Precision Floating-Point Value
36,SSE2f,802,SHUFPD,---,---,SHUFFLE,66,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2938,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,417,MAXSD,---,---,COMPARISON,213,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4928,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,124,COMISD,---,---,COMPARISON,14584,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,7466,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,287,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13890,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,128,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,162,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
36,SSE2f,858,UCOMISD,---,---,COMPARISON,3956,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1263,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,510,PADDQ,---,---,ARITHMETIC,1098,Add Packed Integers
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,4440,Shuffle Packed Doublewords
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8181,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,105251,Move Unaligned Packed Integer Values
36,SSE2i,649,PSRLDQ,---,---,SHIFT,318,Shift Double Quadword Right Logical
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3331,Unpack Low Data
36,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,519,Move Packed Single-Precision Floating-Point Values High to Low
36,SSE1f,859,UCOMISS,---,---,COMPARISON,226,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
36,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,40,Move Low Packed Single-Precision Floating-Point Values
36,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
36,SSE1f,125,COMISS,---,---,COMPARISON,1356,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,163,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,205,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,869,UNPCKLPS,---,---,UNPACK,45,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1708,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,311,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4096,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,40357,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,57,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,158,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,236549,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
36,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
36,MMX,527,PCMPEQD,---,---,COMPARISON,3275,Compare Packed Data for Equal
36,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,25810,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,9,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,1071,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
36,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,14535,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,6547,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,1028,Unpack Low Data
25,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
25,SSE2f,475,MULSD,---,---,ARITHMETIC,1841,Multiply Scalar Double-Precision Floating-Point Value
25,SSE2f,124,COMISD,---,---,COMPARISON,1388,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,802,SHUFPD,---,---,SHUFFLE,114,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
25,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,542,Move Aligned Packed Double-Precision Floating-Point Values
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3956,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,417,MAXSD,---,---,COMPARISON,224,Return Maximum Scalar Double-Precision Floating-Point Value
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,1150,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,4,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,273,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,858,UCOMISD,---,---,COMPARISON,528,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,197,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,287,Unpack High Data
25,SSE2i,510,PADDQ,---,---,ARITHMETIC,222,Add Packed Integers
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,7639,Shuffle Packed Doublewords
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,71857,Move Aligned Packed Integer Values
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,105263,Move Unaligned Packed Integer Values
25,SSE2i,649,PSRLDQ,---,---,SHIFT,31,Shift Double Quadword Right Logical
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,15962,Unpack Low Data
25,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1037,Move Packed Single-Precision Floating-Point Values High to Low
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,197,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,289,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13040,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,227,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,74397,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,287,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,317,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,344,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,185559,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,664,PUNPCKHDQ,---,---,UNPACK,125,Unpack High Data
25,MMX,535,PCMPGTD,---,---,COMPARISON,111,Compare Packed Signed Integers for Greater Than
25,MMX,527,PCMPEQD,---,---,COMPARISON,6847,Compare Packed Data for Equal
25,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
25,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,7375,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,41721,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,49,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,12345,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
25,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,82028,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,44662,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,18136,Unpack Low Data
24,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
24,SSE2f,475,MULSD,---,---,ARITHMETIC,2419,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,1827,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,127,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,720,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,5073,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,417,MAXSD,---,---,COMPARISON,264,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,1406,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,4,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,291,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,858,UCOMISD,---,---,COMPARISON,680,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,291,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,262,Add Packed Integers
24,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,432,Unpack High Data
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,9956,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,93811,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,135532,Move Unaligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,20808,Unpack Low Data
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1342,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,291,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,434,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,17314,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,386,Move or Merge Scalar Single-Precision Floating-Point Value
