thread,set,opcode,mnemonic,category,extension,type,counter,description
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,72,Move Unaligned Packed Integer Values
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,123,Unpack Low Data
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,310,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,184,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,301,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,35,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
28,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
28,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
28,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
28,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
28,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
28,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
28,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
28,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
28,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,27,Unpack Low Data
28,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
28,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
28,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
28,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
28,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
28,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
28,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
28,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
28,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,101,Move Unaligned Packed Single-Precision Floating-Point Values
28,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
28,MMX,678,PXOR,---,---,LOGICAL,41,Logical Exclusive OR
28,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
28,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
28,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
28,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
28,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
28,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
28,MMX,454,MOVQ,---,---,DATA_TRANSFER,79,Move Doubleword/Move Quadword
28,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
28,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,21,Unpack Low Data
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,35,Move Unaligned Packed Integer Values
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,88,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,35,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
29,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,53,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
33,SSE2f,868,UNPCKLPD,---,---,UNPACK,211,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
33,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,2225,Bitwise Logical AND of Packed Double Precision Floating-Point Values
33,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,211,Move High Packed Double-Precision Floating-Point Value
33,SSE2f,140,CVTSD2SS,---,---,CONVERSION,2222,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
33,SSE2f,829,SUBSD,---,---,ARITHMETIC,2824,Subtract Scalar Double-Precision Floating-Point Value
33,SSE2f,158,DIVPD,---,---,ARITHMETIC,211,Divide Packed Double-Precision Floating-Point Values
33,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,1182,Move or Merge Scalar Double-Precision Floating-Point Value
33,SSE2f,802,SHUFPD,---,---,SHUFFLE,166,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4266,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,124,COMISD,---,---,COMPARISON,15635,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,7579,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,266,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,17893,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,102,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,417,MAXSD,---,---,COMPARISON,293,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3319,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,211,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
33,SSE2f,858,UCOMISD,---,---,COMPARISON,3333,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1288,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,510,PADDQ,---,---,ARITHMETIC,1406,Add Packed Integers
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,124837,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,5291,Shuffle Packed Doublewords
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9161,Move Aligned Packed Integer Values
33,SSE2i,649,PSRLDQ,---,---,SHIFT,362,Shift Double Quadword Right Logical
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4029,Unpack Low Data
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,715,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,39,Move Low Packed Single-Precision Floating-Point Values
33,SSE1f,869,UNPCKLPS,---,---,UNPACK,49,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
33,SSE1f,125,COMISS,---,---,COMPARISON,1308,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,859,UCOMISS,---,---,COMPARISON,283,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,174,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,229,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,80,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2017,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,50969,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,347,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4542,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,418,MAXSS,---,---,COMPARISON,21,Return Maximum Scalar Single-Precision Floating-Point Value
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,195,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,289702,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,664,PUNPCKHDQ,---,---,UNPACK,6,Unpack High Data
33,MMX,535,PCMPGTD,---,---,COMPARISON,6,Compare Packed Signed Integers for Greater Than
33,MMX,527,PCMPEQD,---,---,COMPARISON,4046,Compare Packed Data for Equal
33,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,28621,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,12,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1041,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
33,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,17356,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,7559,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,1137,Unpack Low Data
35,SSE2f,475,MULSD,---,---,ARITHMETIC,173,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,124,COMISD,---,---,COMPARISON,116,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,802,SHUFPD,---,---,SHUFFLE,13,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,49,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,417,MAXSD,---,---,COMPARISON,34,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,135,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,36,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,387,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,858,UCOMISD,---,---,COMPARISON,48,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,27,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,11,Unpack High Data
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,32,Add Packed Integers
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7684,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,631,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5269,Move Aligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,11,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1359,Unpack Low Data
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,62,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,27,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,13,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,11,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,14,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,916,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,5637,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,30,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14746,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,20,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,16,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,492,Compare Packed Data for Equal
35,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,516,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,3187,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,19,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,731,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,6112,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,3227,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,1286,Unpack Low Data
34,SSE2f,475,MULSD,---,---,ARITHMETIC,256,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,124,COMISD,---,---,COMPARISON,189,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,802,SHUFPD,---,---,SHUFFLE,11,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,72,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,417,MAXSD,---,---,COMPARISON,24,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,142,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,35,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,527,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,858,UCOMISD,---,---,COMPARISON,60,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,31,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,49,Unpack High Data
34,SSE2i,510,PADDQ,---,---,ARITHMETIC,22,Add Packed Integers
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,15219,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,940,Shuffle Packed Doublewords
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9475,Move Aligned Packed Integer Values
34,SSE2i,649,PSRLDQ,---,---,SHIFT,11,Shift Double Quadword Right Logical
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2228,Unpack Low Data
34,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,118,Move Packed Single-Precision Floating-Point Values High to Low
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,31,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,51,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,49,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,52,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1901,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9777,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,34,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,52,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,24937,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,664,PUNPCKHDQ,---,---,UNPACK,16,Unpack High Data
34,MMX,535,PCMPGTD,---,---,COMPARISON,11,Compare Packed Signed Integers for Greater Than
34,MMX,527,PCMPEQD,---,---,COMPARISON,937,Compare Packed Data for Equal
34,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,838,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,5501,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,20,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,2416,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
34,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,11141,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,6105,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2534,Unpack Low Data
30,SSE2f,124,COMISD,---,---,COMPARISON,9,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,475,MULSD,---,---,ARITHMETIC,7,Multiply Scalar Double-Precision Floating-Point Value
30,SSE2f,417,MAXSD,---,---,COMPARISON,2,Return Maximum Scalar Double-Precision Floating-Point Value
30,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3,Move Aligned Packed Double-Precision Floating-Point Values
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,7,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,23,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,40,Move Aligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,40,Unpack Low Data
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,51,Move Unaligned Packed Integer Values
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,108,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,128,Move Unaligned Packed Single-Precision Floating-Point Values
30,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,90,Logical Exclusive OR
